File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\assign_instructor.php",1.73,8.71
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\assign_instructor_add.php",1.07,10.88
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\assign_instructor_delete.php",0.82,3.74
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\db\access.php",0.15,0.29
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\expertise.php",1.09,2.56
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\expertise_add.php",0.88,6.24
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\expertise_delete.php",0.64,3.45
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\lang\en\tool_instructor.php",0.44,1.88
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\lib.php",0.61,7.12
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\settings.php",0.25,0.79
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\test_file.php",0.23,2.23
"C:\Users\johnn\Development\moodle-lite\admin\tool\instructor\version.php",0.18,0.35
"C:\Users\johnn\Development\moodle-lite\lib\accesslib.php",39.89,207.02
"C:\Users\johnn\Development\moodle-lite\lib\adminlib.php",55.21,308.79
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-active-record.inc.php",6.65,43.32
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-active-recordx.inc.php",8.32,36.86
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-csvlib.inc.php",1.92,14.44
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-datadict.inc.php",6.22,26.94
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-error.inc.php",1.61,4.95
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-errorhandler.inc.php",0.30,0.90
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-errorpear.inc.php",0.30,1.01
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-exceptions.inc.php",0.47,1.60
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-iterator.inc.php",0.11,0.07
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-lib.inc.php",11.76,32.58
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-memcache.lib.inc.php",1.09,4.01
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-pager.inc.php",1.66,12.78
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-pear.inc.php",1.50,5.64
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-perf.inc.php",6.12,27.12
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-php4.inc.php",0.08,0.07
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-time.inc.php",7.82,29.66
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-xmlschema.inc.php",8.65,58.48
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb-xmlschema03.inc.php",9.57,37.84
"C:\Users\johnn\Development\moodle-lite\lib\adodb\adodb.inc.php",23.14,110.87
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-access.inc.php",0.52,1.72
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-db2.inc.php",0.85,3.02
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-firebird.inc.php",0.80,3.18
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-generic.inc.php",0.32,1.01
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-ibase.inc.php",0.29,1.02
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-informix.inc.php",0.36,1.31
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-mssql.inc.php",1.09,4.02
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-mssqlnative.inc.php",1.19,4.18
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-mysql.inc.php",0.86,3.21
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-oci8.inc.php",1.59,6.71
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-postgres.inc.php",2.79,10.60
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-sapdb.inc.php",0.88,2.87
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-sqlite.inc.php",0.50,2.21
"C:\Users\johnn\Development\moodle-lite\lib\adodb\datadict\datadict-sybase.inc.php",1.02,10.11
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-access.inc.php",0.34,1.07
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ado.inc.php",2.98,13.20
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ado5.inc.php",3.20,13.90
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ado_access.inc.php",0.23,0.67
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ado_mssql.inc.php",0.81,3.22
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ads.inc.php",4.12,17.37
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-borland_ibase.inc.php",0.50,1.66
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-csv.inc.php",1.15,4.75
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-db2.inc.php",5.21,26.64
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-db2oci.inc.php",1.27,4.53
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-db2ora.inc.php",0.40,1.57
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-fbsql.inc.php",1.62,5.87
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-firebird.inc.php",0.39,1.46
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ibase.inc.php",5.42,24.70
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-informix.inc.php",0.21,0.57
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-informix72.inc.php",2.95,11.65
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-ldap.inc.php",1.96,7.55
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mssql.inc.php",6.93,33.75
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mssqlnative.inc.php",6.22,26.77
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mssqlpo.inc.php",0.36,1.09
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mssql_n.inc.php",1.37,3.26
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mysql.inc.php",5.00,28.66
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mysqli.inc.php",8.00,35.78
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mysqlpo.inc.php",0.68,2.83
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-mysqlt.inc.php",0.87,3.37
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-netezza.inc.php",1.00,3.74
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-oci8.inc.php",10.94,49.93
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-oci805.inc.php",0.42,1.09
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-oci8po.inc.php",1.58,6.59
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-oci8quercus.inc.php",0.58,1.82
"C:\Users\johnn\Development\moodle-lite\lib\adodb\drivers\adodb-odbc.inc.php",4.57,17.68
